3,1.0,16385,1.0,1.0
3,2.0,29468,1.0,1.0
3,3.0,41249,1.0,1.0
3,4.0,53653,1.0,1.0
3,5.0,65606,1.0,1.0
3,6.0,80650,1.0,1.0
3,7.0,94102,1.0,1.0
3,8.0,106912,1.0,1.0
3,9.0,119056,1.0,1.0
3,10.0,131847,1.0,1.0
3,11.0,146081,1.0,1.0
3,12.0,159174,1.0,1.0
3,13.0,171418,1.0,1.0
3,14.0,182872,1.0,1.0
3,15.0,195277,1.0,1.0
3,16.0,208634,1.0,1.0
3,17.0,221736,1.0,1.0
3,18.0,234116,1.0,1.0
3,19.0,246325,1.0,1.0
3,20.0,260290,1.0,1.0
3,21.0,272921,1.0,1.0
3,22.0,282770,1.0,1.0
3,23.0,294874,1.0,1.0
3,24.0,307432,1.0,1.0
3,25.0,319418,1.0,1.0
3,26.0,330496,1.0,1.0
3,27.0,342355,1.0,1.0
3,28.0,353574,1.0,1.0
3,29.0,365755,1.0,1.0
3,30.0,377847,1.0,1.0
3,31.0,388172,1.0,1.0
3,32.0,404956,1.0,1.0
3,33.0,418444,1.0,1.0
3,34.0,433180,1.0,1.0
3,35.0,447619,1.0,1.0
3,36.0,461821,1.0,1.0
3,37.0,476326,1.0,1.0
3,38.0,490728,1.0,1.0
3,39.0,504682,1.0,1.0
3,40.0,519832,1.0,1.0
3,41.0,534505,1.0,1.0
3,42.0,548369,1.0,1.0
3,43.0,563951,1.0,1.0
3,44.0,580296,1.0,1.0
3,45.0,595419,1.0,1.0
3,46.0,610460,1.0,1.0
3,47.0,625522,1.0,1.0
3,48.0,641080,1.0,1.0
3,49.0,655704,1.0,1.0
3,50.0,670386,1.0,1.0
3,51.0,686066,1.0,1.0
3,52.0,702575,1.0,1.0
3,53.0,718101,1.0,1.0
3,54.0,733131,1.0,1.0
3,55.0,748043,1.0,1.0
3,56.0,764687,1.0,1.0
3,57.0,779648,1.0,1.0
3,58.0,795818,1.0,1.0
3,59.0,811837,1.0,1.0
3,60.0,825041,1.0,1.0
3,61.0,841229,1.0,1.0
3,62.0,857567,1.0,1.0
3,63.0,873161,1.0,1.0
3,64.0,888092,1.0,1.0
3,65.0,902166,1.0,1.0
3,66.0,917305,1.0,1.0
3,67.0,933304,1.0,1.0
3,68.0,948411,1.0,1.0
3,69.0,963230,1.0,1.0
3,70.0,977149,1.0,1.0
3,71.0,992255,1.0,1.0
3,72.0,1007495,1.0,1.0
3,73.0,1022429,1.0,1.0
3,74.0,1037291,1.0,1.0
3,75.0,1052388,1.0,1.0
3,76.0,1067232,1.0,1.0
3,77.0,1083360,1.0,1.0
3,78.0,1100240,1.0,1.0
3,79.0,1115827,1.0,1.0
3,80.0,1130995,1.0,1.0
3,81.0,1148509,1.0,1.0
3,82.0,1162580,1.0,1.0
3,83.0,1177952,1.0,1.0
3,84.0,1193709,1.0,1.0
3,85.0,1209154,1.0,1.0
3,86.0,1222533,1.0,1.0
3,87.0,1238992,1.0,1.0
3,88.0,1254553,1.0,1.0
3,89.0,1270292,1.0,1.0
3,90.0,1285962,1.0,1.0
3,91.0,1299602,1.0,1.0
3,92.0,1315438,1.0,1.0
3,93.0,1330835,1.0,1.0
3,94.0,1347230,1.0,1.0
3,95.0,1362119,1.0,1.0
3,96.0,1375948,1.0,1.0
3,97.0,1392614,1.0,1.0
3,98.0,1408492,1.0,1.0
3,99.0,1423716,1.0,1.0
3,100.0,1439292,1.0,1.0
3,101.0,1453385,1.0,1.0
3,102.0,1469507,1.0,1.0
3,103.0,1485123,1.0,1.0
3,104.0,1500716,1.0,1.0
3,105.0,1516102,1.0,1.0
3,106.0,1530570,1.0,1.0
3,107.0,1549811,1.0,1.0
3,108.0,1565254,1.0,1.0
3,109.0,1584252,1.0,1.0
3,110.0,1598366,1.0,1.0
3,111.0,1616762,1.0,1.0
3,112.0,1631852,1.0,1.0
3,113.0,1650386,1.0,1.0
3,114.0,1665557,1.0,1.0
3,115.0,1682897,1.0,1.0
3,116.0,1698922,1.0,1.0
3,117.0,1717469,1.0,1.0
3,118.0,1731967,1.0,1.0
3,119.0,1747418,1.0,1.0
3,120.0,1764338,1.0,1.0
3,121.0,1781349,1.0,1.0
3,122.0,1797083,1.0,1.0
3,123.0,1815329,1.0,1.0
3,124.0,1831168,1.0,1.0
3,125.0,1848945,1.0,1.0
3,126.0,1864160,1.0,1.0
3,1.0,16385,2.0,1.0
3,2.0,32770,2.0,1.0
3,3.0,45368,2.0,1.0
3,4.0,63945,2.0,1.0
3,5.0,74273,2.0,1.0
3,6.0,92100,2.0,1.0
3,7.0,103259,2.0,1.0
3,8.0,119445,2.0,1.0
3,9.0,130809,2.0,1.0
3,10.0,149825,2.0,1.0
3,11.0,163935,2.0,1.0
3,12.0,181588,2.0,1.0
3,13.0,195391,2.0,1.0
3,14.0,213238,2.0,1.0
3,15.0,226707,2.0,1.0
3,16.0,244483,2.0,1.0
3,17.0,257665,2.0,1.0
3,18.0,275983,2.0,1.0
3,19.0,290180,2.0,1.0
3,20.0,308946,2.0,1.0
3,21.0,323397,2.0,1.0
3,22.0,341559,2.0,1.0
3,23.0,356030,2.0,1.0
3,24.0,373542,2.0,1.0
3,25.0,388035,2.0,1.0
3,26.0,402561,2.0,1.0
3,27.0,420571,2.0,1.0
3,28.0,435110,2.0,1.0
3,29.0,454593,2.0,1.0
3,30.0,469221,2.0,1.0
3,31.0,486823,2.0,1.0
3,32.0,508168,2.0,1.0
3,33.0,520262,2.0,1.0
3,34.0,540737,2.0,1.0
3,35.0,561173,2.0,1.0
