2,0.03125,461,0.03125,0.03125
2,0.0625,738,0.03125,0.03125
2,0.09375,776,0.03125,0.03125
2,0.125,821,0.03125,0.03125
2,0.15625,862,0.03125,0.03125
2,0.1875,926,0.03125,0.03125
2,0.21875,979,0.03125,0.03125
2,0.25,1264,0.03125,0.03125
2,0.28125,1337,0.03125,0.03125
2,0.3125,1379,0.03125,0.03125
2,0.34375,1601,0.03125,0.03125
2,0.375,1919,0.03125,0.03125
2,0.40625,2054,0.03125,0.03125
2,0.4375,2236,0.03125,0.03125
2,0.46875,2344,0.03125,0.03125
2,0.5,2495,0.03125,0.03125
2,0.53125,2635,0.03125,0.03125
2,0.5625,3056,0.03125,0.03125
2,0.59375,3375,0.03125,0.03125
2,0.625,3598,0.03125,0.03125
2,0.65625,3898,0.03125,0.03125
2,0.6875,4005,0.03125,0.03125
2,0.71875,4470,0.03125,0.03125
2,0.75,4666,0.03125,0.03125
2,0.78125,5008,0.03125,0.03125
2,0.8125,5197,0.03125,0.03125
2,0.84375,5531,0.03125,0.03125
2,0.875,5760,0.03125,0.03125
2,0.90625,6402,0.03125,0.03125
2,0.9375,6656,0.03125,0.03125
2,0.96875,6801,0.03125,0.03125
2,1.0,7052,0.03125,0.03125
2,1.03125,7288,0.03125,0.03125
2,1.0625,7450,0.03125,0.03125
2,1.09375,8049,0.03125,0.03125
2,1.125,8217,0.03125,0.03125
2,1.15625,8852,0.03125,0.03125
2,1.1875,9179,0.03125,0.03125
2,1.21875,9594,0.03125,0.03125
2,1.25,9941,0.03125,0.03125
2,1.28125,10130,0.03125,0.03125
2,1.3125,10447,0.03125,0.03125
2,1.34375,10759,0.03125,0.03125
2,1.375,11070,0.03125,0.03125
2,1.40625,11397,0.03125,0.03125
2,1.4375,12054,0.03125,0.03125
2,1.46875,12282,0.03125,0.03125
2,1.5,12666,0.03125,0.03125
2,1.53125,13403,0.03125,0.03125
2,1.5625,13770,0.03125,0.03125
2,1.59375,14126,0.03125,0.03125
2,1.625,14516,0.03125,0.03125
2,1.65625,14778,0.03125,0.03125
2,1.6875,15242,0.03125,0.03125
2,1.71875,15532,0.03125,0.03125
2,1.75,15794,0.03125,0.03125
2,1.78125,16073,0.03125,0.03125
2,1.8125,16403,0.03125,0.03125
2,1.84375,16768,0.03125,0.03125
2,1.875,16934,0.03125,0.03125
2,1.90625,17327,0.03125,0.03125
2,1.9375,17595,0.03125,0.03125
2,1.96875,18237,0.03125,0.03125
2,2.0,18579,0.03125,0.03125
2,2.03125,19035,0.03125,0.03125
2,2.0625,19429,0.03125,0.03125
2,2.09375,19749,0.03125,0.03125
2,2.125,20065,0.03125,0.03125
2,2.15625,20372,0.03125,0.03125
2,2.1875,20958,0.03125,0.03125
2,2.21875,21283,0.03125,0.03125
2,2.25,21640,0.03125,0.03125
2,2.28125,22178,0.03125,0.03125
2,2.3125,22421,0.03125,0.03125
2,2.34375,23059,0.03125,0.03125
2,2.375,23799,0.03125,0.03125
