2,0.03125,539,1.0,0.03125
2,0.0625,1147,1.0,0.03125
2,0.09375,1536,1.0,0.03125
2,0.125,2027,1.0,0.03125
2,0.15625,2353,1.0,0.03125
2,0.1875,2977,1.0,0.03125
2,0.21875,3742,1.0,0.03125
2,0.25,4056,1.0,0.03125
2,0.28125,4122,1.0,0.03125
2,0.3125,4699,1.0,0.03125
2,0.34375,5247,1.0,0.03125
2,0.375,5866,1.0,0.03125
2,0.40625,6641,1.0,0.03125
2,0.4375,7383,1.0,0.03125
2,0.46875,8101,1.0,0.03125
2,0.5,8193,1.0,0.03125
2,0.53125,8778,1.0,0.03125
2,0.5625,9559,1.0,0.03125
2,0.59375,10305,1.0,0.03125
2,0.625,11005,1.0,0.03125
2,0.65625,11645,1.0,0.03125
2,0.6875,12304,1.0,0.03125
2,0.71875,12938,1.0,0.03125
2,0.75,13710,1.0,0.03125
2,0.78125,14813,1.0,0.03125
2,0.8125,15419,1.0,0.03125
2,0.84375,16161,1.0,0.03125
2,0.875,16385,1.0,0.03125
2,0.90625,16433,1.0,0.03125
2,0.9375,17076,1.0,0.03125
2,0.96875,17924,1.0,0.03125
2,1.0,18636,1.0,0.03125
2,1.03125,18996,1.0,0.03125
2,1.0625,19786,1.0,0.03125
2,1.09375,19871,1.0,0.03125
2,1.125,19989,1.0,0.03125
2,1.15625,20110,1.0,0.03125
2,1.1875,20283,1.0,0.03125
2,1.21875,20465,1.0,0.03125
2,1.25,20709,1.0,0.03125
2,1.28125,20945,1.0,0.03125
2,1.3125,21236,1.0,0.03125
2,1.34375,21566,1.0,0.03125
2,1.375,21922,1.0,0.03125
2,1.40625,22333,1.0,0.03125
2,1.4375,22789,1.0,0.03125
2,1.46875,23253,1.0,0.03125
2,1.5,23778,1.0,0.03125
2,1.53125,24263,1.0,0.03125
2,1.5625,24792,1.0,0.03125
2,1.59375,25335,1.0,0.03125
2,1.625,25894,1.0,0.03125
2,1.65625,26456,1.0,0.03125
2,1.6875,27032,1.0,0.03125
2,1.71875,27642,1.0,0.03125
2,1.75,28185,1.0,0.03125
2,1.78125,28796,1.0,0.03125
2,1.8125,29455,1.0,0.03125
2,1.84375,30127,1.0,0.03125
2,1.875,30795,1.0,0.03125
2,1.90625,31413,1.0,0.03125
2,1.9375,31987,1.0,0.03125
2,1.96875,32580,1.0,0.03125
2,2.0,32771,1.0,0.03125
2,2.03125,33611,1.0,0.03125
2,2.0625,34359,1.0,0.03125
2,2.09375,34919,1.0,0.03125
2,2.125,35452,1.0,0.03125
2,2.15625,35995,1.0,0.03125
2,2.1875,36551,1.0,0.03125
2,2.21875,37090,1.0,0.03125
2,2.25,37665,1.0,0.03125
2,2.28125,38245,1.0,0.03125
2,2.3125,38917,1.0,0.03125
2,2.34375,39458,1.0,0.03125
2,2.375,39826,1.0,0.03125
2,2.40625,40181,1.0,0.03125
2,2.4375,40533,1.0,0.03125
2,2.46875,40837,1.0,0.03125
2,2.5,41160,1.0,0.03125
2,2.53125,41499,1.0,0.03125
2,2.5625,41821,1.0,0.03125
2,2.59375,42185,1.0,0.03125
2,2.625,42577,1.0,0.03125
2,2.65625,43008,1.0,0.03125
2,2.6875,43458,1.0,0.03125
2,2.71875,43924,1.0,0.03125
2,2.75,44412,1.0,0.03125
2,2.78125,44901,1.0,0.03125
2,2.8125,45481,1.0,0.03125
2,2.84375,45938,1.0,0.03125
