1,0.03125,617,0.03125,0.03125
1,0.0625,1038,0.03125,0.03125
1,0.09375,1082,0.03125,0.03125
1,0.125,1142,0.03125,0.03125
1,0.15625,1216,0.03125,0.03125
1,0.1875,1287,0.03125,0.03125
1,0.21875,1375,0.03125,0.03125
1,0.25,1463,0.03125,0.03125
1,0.28125,1809,0.03125,0.03125
1,0.3125,1919,0.03125,0.03125
1,0.34375,2055,0.03125,0.03125
1,0.375,2182,0.03125,0.03125
1,0.40625,2302,0.03125,0.03125
1,0.4375,2451,0.03125,0.03125
1,0.46875,2578,0.03125,0.03125
1,0.5,2742,0.03125,0.03125
1,0.53125,2914,0.03125,0.03125
1,0.5625,3069,0.03125,0.03125
1,0.59375,3304,0.03125,0.03125
1,0.625,3405,0.03125,0.03125
1,0.65625,3678,0.03125,0.03125
1,0.6875,3815,0.03125,0.03125
1,0.71875,3980,0.03125,0.03125
1,0.75,4142,0.03125,0.03125
1,0.78125,4349,0.03125,0.03125
1,0.8125,4498,0.03125,0.03125
1,0.84375,4648,0.03125,0.03125
1,0.875,4808,0.03125,0.03125
1,0.90625,4963,0.03125,0.03125
1,0.9375,5142,0.03125,0.03125
1,0.96875,5276,0.03125,0.03125
1,1.0,5471,0.03125,0.03125
1,1.03125,5647,0.03125,0.03125
1,1.0625,5986,0.03125,0.03125
1,1.09375,6182,0.03125,0.03125
1,1.125,6374,0.03125,0.03125
1,1.15625,6557,0.03125,0.03125
1,1.1875,6730,0.03125,0.03125
1,1.21875,6881,0.03125,0.03125
1,1.25,7070,0.03125,0.03125
1,1.28125,7250,0.03125,0.03125
1,1.3125,7433,0.03125,0.03125
1,1.34375,7639,0.03125,0.03125
1,1.375,7826,0.03125,0.03125
1,1.40625,7995,0.03125,0.03125
1,1.4375,8184,0.03125,0.03125
1,1.46875,8363,0.03125,0.03125
1,1.5,8592,0.03125,0.03125
1,1.53125,8718,0.03125,0.03125
1,1.5625,8959,0.03125,0.03125
1,1.59375,9149,0.03125,0.03125
1,1.625,9359,0.03125,0.03125
1,1.65625,9524,0.03125,0.03125
1,1.6875,9705,0.03125,0.03125
1,1.71875,9896,0.03125,0.03125
1,1.75,10096,0.03125,0.03125
1,1.78125,10311,0.03125,0.03125
1,1.8125,10524,0.03125,0.03125
1,1.84375,10724,0.03125,0.03125
1,1.875,10908,0.03125,0.03125
1,1.90625,11048,0.03125,0.03125
1,1.9375,11329,0.03125,0.03125
1,1.96875,11510,0.03125,0.03125
1,2.0,11853,0.03125,0.03125
1,2.03125,12061,0.03125,0.03125
1,2.0625,12258,0.03125,0.03125
1,2.09375,12455,0.03125,0.03125
