1,0.03125,551,1.0,0.03125
1,0.0625,1158,1.0,0.03125
1,0.09375,1813,1.0,0.03125
1,0.125,2352,1.0,0.03125
1,0.15625,3132,1.0,0.03125
1,0.1875,3892,1.0,0.03125
1,0.21875,4176,1.0,0.03125
1,0.25,4824,1.0,0.03125
1,0.28125,5569,1.0,0.03125
1,0.3125,6170,1.0,0.03125
1,0.34375,6803,1.0,0.03125
1,0.375,7579,1.0,0.03125
1,0.40625,8193,1.0,0.03125
1,0.4375,8665,1.0,0.03125
1,0.46875,9402,1.0,0.03125
1,0.5,10101,1.0,0.03125
1,0.53125,10781,1.0,0.03125
1,0.5625,11400,1.0,0.03125
1,0.59375,12239,1.0,0.03125
1,0.625,13061,1.0,0.03125
1,0.65625,13702,1.0,0.03125
1,0.6875,14527,1.0,0.03125
1,0.71875,15348,1.0,0.03125
1,0.75,16159,1.0,0.03125
1,0.78125,16385,1.0,0.03125
1,0.8125,16782,1.0,0.03125
1,0.84375,17445,1.0,0.03125
1,0.875,18102,1.0,0.03125
1,0.90625,18765,1.0,0.03125
1,0.9375,19401,1.0,0.03125
1,0.96875,20220,1.0,0.03125
1,1.0,21032,1.0,0.03125
1,1.03125,21062,1.0,0.03125
1,1.0625,21123,1.0,0.03125
1,1.09375,21224,1.0,0.03125
1,1.125,21339,1.0,0.03125
1,1.15625,21514,1.0,0.03125
1,1.1875,21725,1.0,0.03125
1,1.21875,21962,1.0,0.03125
1,1.25,22245,1.0,0.03125
1,1.28125,22568,1.0,0.03125
1,1.3125,22943,1.0,0.03125
1,1.34375,23347,1.0,0.03125
1,1.375,23828,1.0,0.03125
1,1.40625,24290,1.0,0.03125
1,1.4375,24797,1.0,0.03125
1,1.46875,25353,1.0,0.03125
1,1.5,25938,1.0,0.03125
1,1.53125,26575,1.0,0.03125
1,1.5625,27161,1.0,0.03125
1,1.59375,27819,1.0,0.03125
1,1.625,28470,1.0,0.03125
1,1.65625,29128,1.0,0.03125
1,1.6875,29820,1.0,0.03125
1,1.71875,30531,1.0,0.03125
1,1.75,31247,1.0,0.03125
1,1.78125,31943,1.0,0.03125
1,1.8125,32615,1.0,0.03125
1,1.84375,32771,1.0,0.03125
1,1.875,33689,1.0,0.03125
1,1.90625,34445,1.0,0.03125
1,1.9375,35211,1.0,0.03125
1,1.96875,35960,1.0,0.03125
1,2.0,36658,1.0,0.03125
1,2.03125,37429,1.0,0.03125
1,2.0625,38229,1.0,0.03125
1,2.09375,39052,1.0,0.03125
1,2.125,39676,1.0,0.03125
1,2.15625,40118,1.0,0.03125
1,2.1875,40545,1.0,0.03125
1,2.21875,40931,1.0,0.03125
1,2.25,41290,1.0,0.03125
1,2.28125,41678,1.0,0.03125
1,2.3125,42052,1.0,0.03125
1,2.34375,42382,1.0,0.03125
1,2.375,42691,1.0,0.03125
1,2.40625,43004,1.0,0.03125
1,2.4375,43277,1.0,0.03125
1,2.46875,43612,1.0,0.03125
1,2.5,43911,1.0,0.03125
1,2.53125,44305,1.0,0.03125
1,2.5625,44594,1.0,0.03125
1,2.59375,45504,1.0,0.03125
1,2.625,46222,1.0,0.03125
1,2.65625,46969,1.0,0.03125
1,2.6875,47725,1.0,0.03125
1,2.71875,48413,1.0,0.03125
1,2.75,49043,1.0,0.03125
1,2.78125,49596,1.0,0.03125
1,2.8125,50153,1.0,0.03125
1,2.84375,50698,1.0,0.03125
1,2.875,51297,1.0,0.03125
1,2.90625,51896,1.0,0.03125
1,2.9375,52466,1.0,0.03125
1,2.96875,53077,1.0,0.03125
1,3.0,53721,1.0,0.03125
1,3.03125,54296,1.0,0.03125
1,3.0625,54887,1.0,0.03125
1,3.09375,55528,1.0,0.03125
1,3.125,56153,1.0,0.03125
1,3.15625,56659,1.0,0.03125
1,3.1875,57572,1.0,0.03125
1,3.21875,58326,1.0,0.03125
1,3.25,59098,1.0,0.03125
1,3.28125,59872,1.0,0.03125
1,3.3125,60631,1.0,0.03125
1,3.34375,61234,1.0,0.03125
1,3.375,61712,1.0,0.03125
1,3.40625,62139,1.0,0.03125
1,3.4375,62555,1.0,0.03125
1,3.46875,62905,1.0,0.03125
1,3.5,63219,1.0,0.03125
1,3.53125,63560,1.0,0.03125
1,3.5625,63877,1.0,0.03125
1,3.59375,64230,1.0,0.03125
1,3.625,64635,1.0,0.03125
1,3.65625,65039,1.0,0.03125
1,3.6875,65473,1.0,0.03125
1,3.71875,65919,1.0,0.03125
1,3.75,66346,1.0,0.03125
1,3.78125,66819,1.0,0.03125
1,3.8125,67314,1.0,0.03125
1,3.84375,67820,1.0,0.03125
1,3.875,68346,1.0,0.03125
1,3.90625,68859,1.0,0.03125
1,3.9375,68886,1.0,0.03125
1,3.96875,69797,1.0,0.03125
1,4.0,70550,1.0,0.03125
1,4.03125,71278,1.0,0.03125
1,4.0625,71960,1.0,0.03125
1,4.09375,72721,1.0,0.03125
1,4.125,73488,1.0,0.03125
1,4.15625,74188,1.0,0.03125
1,4.1875,74909,1.0,0.03125
1,4.21875,75473,1.0,0.03125
1,4.25,75999,1.0,0.03125
1,4.28125,76590,1.0,0.03125
1,4.3125,77124,1.0,0.03125
1,4.34375,77721,1.0,0.03125
1,4.375,78286,1.0,0.03125
1,4.40625,78865,1.0,0.03125
1,4.4375,79375,1.0,0.03125
1,4.46875,79875,1.0,0.03125
1,4.5,80373,1.0,0.03125
1,4.53125,80806,1.0,0.03125
1,4.5625,81247,1.0,0.03125
1,4.59375,82144,1.0,0.03125
1,4.625,82899,1.0,0.03125
1,4.65625,83672,1.0,0.03125
