2,1.0,16830,1.0,1.0
2,2.0,35006,1.0,1.0
2,3.0,54703,1.0,1.0
2,4.0,72704,1.0,1.0
2,5.0,88430,1.0,1.0
2,6.0,106766,1.0,1.0
2,7.0,121302,1.0,1.0
2,8.0,139940,1.0,1.0
2,9.0,155728,1.0,1.0
2,10.0,176089,1.0,1.0
2,11.0,193600,1.0,1.0
2,12.0,207508,1.0,1.0
2,13.0,227389,1.0,1.0
2,14.0,242976,1.0,1.0
2,15.0,263776,1.0,1.0
2,16.0,281622,1.0,1.0
2,17.0,294029,1.0,1.0
2,18.0,313343,1.0,1.0
2,19.0,326140,1.0,1.0
2,20.0,346131,1.0,1.0
2,21.0,362087,1.0,1.0
2,22.0,376641,1.0,1.0
2,23.0,393276,1.0,1.0
2,24.0,410867,1.0,1.0
2,25.0,425574,1.0,1.0
2,26.0,441350,1.0,1.0
2,27.0,456529,1.0,1.0
2,28.0,476369,1.0,1.0
2,29.0,491576,1.0,1.0
2,30.0,503638,1.0,1.0
2,31.0,521286,1.0,1.0
2,32.0,537974,1.0,1.0
2,33.0,549134,1.0,1.0
2,34.0,565674,1.0,1.0
2,35.0,581617,1.0,1.0
2,36.0,592939,1.0,1.0
2,37.0,610288,1.0,1.0
2,38.0,626483,1.0,1.0
2,39.0,638261,1.0,1.0
2,40.0,656393,1.0,1.0
2,41.0,672099,1.0,1.0
2,42.0,684693,1.0,1.0
2,43.0,704485,1.0,1.0
2,44.0,720831,1.0,1.0
2,45.0,733995,1.0,1.0
2,46.0,753739,1.0,1.0
2,47.0,771490,1.0,1.0
2,48.0,785359,1.0,1.0
2,49.0,803728,1.0,1.0
2,50.0,817255,1.0,1.0
2,51.0,837114,1.0,1.0
2,52.0,854621,1.0,1.0
2,53.0,869171,1.0,1.0
2,54.0,886830,1.0,1.0
2,55.0,902472,1.0,1.0
2,56.0,922873,1.0,1.0
2,57.0,939335,1.0,1.0
2,58.0,954547,1.0,1.0
2,59.0,970969,1.0,1.0
2,60.0,988141,1.0,1.0
2,61.0,1003588,1.0,1.0
2,62.0,1018070,1.0,1.0
2,63.0,1032947,1.0,1.0
2,64.0,1048084,1.0,1.0
2,65.0,1061441,1.0,1.0
2,66.0,1075263,1.0,1.0
2,67.0,1088662,1.0,1.0
2,68.0,1102095,1.0,1.0
2,69.0,1117316,1.0,1.0
2,70.0,1129983,1.0,1.0
2,71.0,1145055,1.0,1.0
2,72.0,1160167,1.0,1.0
2,73.0,1174644,1.0,1.0
2,74.0,1191186,1.0,1.0
2,75.0,1205723,1.0,1.0
2,76.0,1220091,1.0,1.0
2,77.0,1233201,1.0,1.0
2,78.0,1246502,1.0,1.0
2,79.0,1259625,1.0,1.0
2,80.0,1272036,1.0,1.0
2,81.0,1286228,1.0,1.0
2,82.0,1300303,1.0,1.0
2,83.0,1313737,1.0,1.0
2,84.0,1326821,1.0,1.0
2,85.0,1339687,1.0,1.0
2,86.0,1352950,1.0,1.0
2,87.0,1366638,1.0,1.0
2,88.0,1382071,1.0,1.0
2,89.0,1395874,1.0,1.0
2,90.0,1409021,1.0,1.0
2,91.0,1421591,1.0,1.0
2,92.0,1438490,1.0,1.0
2,93.0,1454673,1.0,1.0
2,94.0,1467866,1.0,1.0
2,95.0,1486432,1.0,1.0
2,96.0,1504628,1.0,1.0
2,97.0,1518159,1.0,1.0
2,98.0,1535298,1.0,1.0
2,99.0,1551538,1.0,1.0
2,100.0,1569187,1.0,1.0
2,101.0,1584081,1.0,1.0
2,102.0,1596864,1.0,1.0
2,103.0,1615835,1.0,1.0
2,104.0,1633034,1.0,1.0
2,105.0,1647091,1.0,1.0
2,106.0,1664294,1.0,1.0
2,107.0,1682013,1.0,1.0
2,108.0,1697204,1.0,1.0
2,109.0,1713464,1.0,1.0
2,110.0,1728762,1.0,1.0
2,111.0,1748844,1.0,1.0
2,112.0,1765260,1.0,1.0
2,113.0,1780120,1.0,1.0
2,114.0,1796237,1.0,1.0
2,115.0,1815005,1.0,1.0
2,116.0,1831896,1.0,1.0
2,117.0,1846980,1.0,1.0
2,118.0,1860519,1.0,1.0
2,119.0,1881408,1.0,1.0
2,120.0,1896531,1.0,1.0
2,121.0,1913125,1.0,1.0
2,122.0,1929010,1.0,1.0
2,123.0,1946443,1.0,1.0
2,124.0,1961307,1.0,1.0
2,125.0,1976815,1.0,1.0
2,126.0,1992527,1.0,1.0
2,1.0,18522,2.0,1.0
2,2.0,34821,2.0,1.0
2,3.0,55319,2.0,1.0
2,4.0,69004,2.0,1.0
2,5.0,88803,2.0,1.0
2,6.0,102920,2.0,1.0
2,7.0,116795,2.0,1.0
2,8.0,136768,2.0,1.0
2,9.0,151311,2.0,1.0
2,10.0,168775,2.0,1.0
2,11.0,189003,2.0,1.0
2,12.0,202353,2.0,1.0
2,13.0,221887,2.0,1.0
2,14.0,236158,2.0,1.0
2,15.0,249919,2.0,1.0
2,16.0,270778,2.0,1.0
2,17.0,283463,2.0,1.0
2,18.0,303257,2.0,1.0
2,19.0,315309,2.0,1.0
2,20.0,331691,2.0,1.0
2,21.0,350460,2.0,1.0
2,22.0,364218,2.0,1.0
2,23.0,383313,2.0,1.0
2,24.0,396557,2.0,1.0
2,25.0,415332,2.0,1.0
2,26.0,428476,2.0,1.0
2,27.0,446104,2.0,1.0
2,28.0,459413,2.0,1.0
2,29.0,476610,2.0,1.0
2,30.0,493720,2.0,1.0
2,31.0,507547,2.0,1.0
2,32.0,524495,2.0,1.0
2,33.0,536086,2.0,1.0
2,34.0,555564,2.0,1.0
2,35.0,568254,2.0,1.0
2,36.0,586307,2.0,1.0
2,37.0,598984,2.0,1.0
2,38.0,616158,2.0,1.0
2,39.0,630628,2.0,1.0
2,40.0,650412,2.0,1.0
2,41.0,663042,2.0,1.0
2,42.0,682909,2.0,1.0
2,43.0,697346,2.0,1.0
2,44.0,710928,2.0,1.0
2,45.0,731253,2.0,1.0
2,46.0,746879,2.0,1.0
2,47.0,764675,2.0,1.0
2,48.0,779881,2.0,1.0
2,49.0,796500,2.0,1.0
2,50.0,814178,2.0,1.0
2,51.0,828581,2.0,1.0
2,52.0,844645,2.0,1.0
2,53.0,866044,2.0,1.0
2,54.0,880768,2.0,1.0
2,55.0,894836,2.0,1.0
2,56.0,915807,2.0,1.0
2,57.0,931032,2.0,1.0
2,58.0,944109,2.0,1.0
2,59.0,964643,2.0,1.0
2,60.0,977948,2.0,1.0
2,61.0,993829,2.0,1.0
2,62.0,1012734,2.0,1.0
2,63.0,1027357,2.0,1.0
2,64.0,1045230,2.0,1.0
2,65.0,1064511,2.0,1.0
2,66.0,1078896,2.0,1.0
2,67.0,1096873,2.0,1.0
2,68.0,1110477,2.0,1.0
2,69.0,1127246,2.0,1.0
2,70.0,1146973,2.0,1.0
2,71.0,1160922,2.0,1.0
2,72.0,1181134,2.0,1.0
2,73.0,1195541,2.0,1.0
2,74.0,1210140,2.0,1.0
2,75.0,1228361,2.0,1.0
2,76.0,1241521,2.0,1.0
2,77.0,1261282,2.0,1.0
2,78.0,1275312,2.0,1.0
2,79.0,1293773,2.0,1.0
2,80.0,1312306,2.0,1.0
2,81.0,1326428,2.0,1.0
2,82.0,1346286,2.0,1.0
2,83.0,1361183,2.0,1.0
2,84.0,1376660,2.0,1.0
2,85.0,1396528,2.0,1.0
2,86.0,1410608,2.0,1.0
2,87.0,1429431,2.0,1.0
2,88.0,1443056,2.0,1.0
2,89.0,1458837,2.0,1.0
2,90.0,1479921,2.0,1.0
2,91.0,1493333,2.0,1.0
2,92.0,1512890,2.0,1.0
2,93.0,1527090,2.0,1.0
2,94.0,1541524,2.0,1.0
2,95.0,1560070,2.0,1.0
2,96.0,1573923,2.0,1.0
2,97.0,1592866,2.0,1.0
2,98.0,1607089,2.0,1.0
2,99.0,1625214,2.0,1.0
2,100.0,1639252,2.0,1.0
2,101.0,1654739,2.0,1.0
2,102.0,1675620,2.0,1.0
2,103.0,1690237,2.0,1.0
2,104.0,1708692,2.0,1.0
2,105.0,1723505,2.0,1.0
