3,0.03125,431,1.0,0.03125
3,0.0625,971,1.0,0.03125
3,0.09375,1351,1.0,0.03125
3,0.125,1754,1.0,0.03125
3,0.15625,2137,1.0,0.03125
3,0.1875,2502,1.0,0.03125
3,0.21875,2804,1.0,0.03125
3,0.25,3295,1.0,0.03125
3,0.28125,3915,1.0,0.03125
3,0.3125,4097,1.0,0.03125
3,0.34375,4540,1.0,0.03125
3,0.375,5403,1.0,0.03125
3,0.40625,6168,1.0,0.03125
3,0.4375,6814,1.0,0.03125
3,0.46875,7147,1.0,0.03125
3,0.5,7581,1.0,0.03125
3,0.53125,7748,1.0,0.03125
3,0.5625,8193,1.0,0.03125
3,0.59375,8921,1.0,0.03125
3,0.625,9637,1.0,0.03125
3,0.65625,10083,1.0,0.03125
3,0.6875,10636,1.0,0.03125
3,0.71875,11250,1.0,0.03125
3,0.75,11933,1.0,0.03125
3,0.78125,12274,1.0,0.03125
3,0.8125,12670,1.0,0.03125
3,0.84375,13324,1.0,0.03125
3,0.875,13844,1.0,0.03125
3,0.90625,14360,1.0,0.03125
3,0.9375,15038,1.0,0.03125
3,0.96875,15679,1.0,0.03125
3,1.0,16128,1.0,0.03125
3,1.03125,16386,1.0,0.03125
3,1.0625,16500,1.0,0.03125
3,1.09375,16585,1.0,0.03125
3,1.125,16714,1.0,0.03125
3,1.15625,16876,1.0,0.03125
3,1.1875,17067,1.0,0.03125
3,1.21875,17281,1.0,0.03125
3,1.25,17513,1.0,0.03125
3,1.28125,17749,1.0,0.03125
3,1.3125,17977,1.0,0.03125
3,1.34375,18281,1.0,0.03125
3,1.375,18616,1.0,0.03125
3,1.40625,19032,1.0,0.03125
3,1.4375,19468,1.0,0.03125
3,1.46875,19940,1.0,0.03125
3,1.5,20437,1.0,0.03125
3,1.53125,20910,1.0,0.03125
3,1.5625,21371,1.0,0.03125
3,1.59375,21823,1.0,0.03125
3,1.625,22326,1.0,0.03125
3,1.65625,22811,1.0,0.03125
3,1.6875,23306,1.0,0.03125
3,1.71875,23837,1.0,0.03125
3,1.75,24314,1.0,0.03125
3,1.78125,24828,1.0,0.03125
3,1.8125,25363,1.0,0.03125
3,1.84375,25931,1.0,0.03125
3,1.875,26425,1.0,0.03125
3,1.90625,26910,1.0,0.03125
3,1.9375,27417,1.0,0.03125
3,1.96875,27967,1.0,0.03125
3,2.0,28398,1.0,0.03125
3,2.03125,28991,1.0,0.03125
3,2.0625,29547,1.0,0.03125
3,2.09375,29990,1.0,0.03125
3,2.125,30401,1.0,0.03125
3,2.15625,30818,1.0,0.03125
3,2.1875,31206,1.0,0.03125
3,2.21875,31593,1.0,0.03125
3,2.25,31936,1.0,0.03125
3,2.28125,32276,1.0,0.03125
3,2.3125,32558,1.0,0.03125
3,2.34375,32778,1.0,0.03125
3,2.375,33426,1.0,0.03125
3,2.40625,33994,1.0,0.03125
3,2.4375,34298,1.0,0.03125
3,2.46875,34567,1.0,0.03125
3,2.5,34884,1.0,0.03125
3,2.53125,35211,1.0,0.03125
3,2.5625,35564,1.0,0.03125
3,2.59375,35902,1.0,0.03125
3,2.625,36305,1.0,0.03125
3,2.65625,36724,1.0,0.03125
3,2.6875,37103,1.0,0.03125
3,2.71875,37538,1.0,0.03125
3,2.75,38028,1.0,0.03125
3,2.78125,38516,1.0,0.03125
3,2.8125,39012,1.0,0.03125
3,2.84375,39482,1.0,0.03125
3,2.875,39947,1.0,0.03125
3,2.90625,40363,1.0,0.03125
3,2.9375,40833,1.0,0.03125
3,2.96875,41334,1.0,0.03125
3,3.0,41819,1.0,0.03125
3,3.03125,42333,1.0,0.03125
3,3.0625,42766,1.0,0.03125
3,3.09375,43303,1.0,0.03125
3,3.125,43841,1.0,0.03125
3,3.15625,44301,1.0,0.03125
3,3.1875,44743,1.0,0.03125
3,3.21875,45224,1.0,0.03125
3,3.25,45784,1.0,0.03125
3,3.28125,46277,1.0,0.03125
3,3.3125,46674,1.0,0.03125
3,3.34375,47041,1.0,0.03125
3,3.375,47405,1.0,0.03125
3,3.40625,47747,1.0,0.03125
3,3.4375,48096,1.0,0.03125
3,3.46875,48439,1.0,0.03125
3,3.5,48764,1.0,0.03125
3,3.53125,49112,1.0,0.03125
3,3.5625,49166,1.0,0.03125
3,3.59375,49709,1.0,0.03125
3,3.625,50215,1.0,0.03125
3,3.65625,50706,1.0,0.03125
3,3.6875,51155,1.0,0.03125
3,3.71875,51461,1.0,0.03125
3,3.75,51847,1.0,0.03125
3,3.78125,52235,1.0,0.03125
3,3.8125,52632,1.0,0.03125
3,3.84375,53020,1.0,0.03125
3,3.875,53401,1.0,0.03125
3,3.90625,53815,1.0,0.03125
3,3.9375,54266,1.0,0.03125
3,3.96875,54722,1.0,0.03125
3,4.0,55156,1.0,0.03125
3,4.03125,55603,1.0,0.03125
3,4.0625,56061,1.0,0.03125
3,4.09375,56512,1.0,0.03125
3,4.125,57005,1.0,0.03125
3,4.15625,57480,1.0,0.03125
3,4.1875,57943,1.0,0.03125
3,4.21875,58386,1.0,0.03125
3,4.25,58846,1.0,0.03125
3,4.28125,59332,1.0,0.03125
3,4.3125,59835,1.0,0.03125
3,4.34375,60307,1.0,0.03125
3,4.375,60795,1.0,0.03125
3,4.40625,61236,1.0,0.03125
3,4.4375,61692,1.0,0.03125
3,4.46875,62153,1.0,0.03125
3,4.5,62598,1.0,0.03125
3,4.53125,63006,1.0,0.03125
3,4.5625,63384,1.0,0.03125
3,4.59375,63743,1.0,0.03125
3,4.625,64078,1.0,0.03125
3,4.65625,64444,1.0,0.03125
3,4.6875,64811,1.0,0.03125
3,4.71875,65177,1.0,0.03125
3,4.75,65478,1.0,0.03125
3,4.78125,65558,1.0,0.03125
3,4.8125,66210,1.0,0.03125
3,4.84375,66788,1.0,0.03125
3,4.875,67376,1.0,0.03125
3,4.90625,67743,1.0,0.03125
3,4.9375,68079,1.0,0.03125
3,4.96875,68467,1.0,0.03125
3,5.0,68862,1.0,0.03125
3,5.03125,69321,1.0,0.03125
3,5.0625,69752,1.0,0.03125
3,5.09375,70188,1.0,0.03125
3,5.125,70572,1.0,0.03125
3,5.15625,71030,1.0,0.03125
3,5.1875,71459,1.0,0.03125
3,5.21875,71904,1.0,0.03125
3,5.25,72357,1.0,0.03125
3,5.28125,72791,1.0,0.03125
3,5.3125,73252,1.0,0.03125
3,5.34375,73712,1.0,0.03125
3,5.375,74177,1.0,0.03125
3,5.40625,74632,1.0,0.03125
3,5.4375,75115,1.0,0.03125
3,5.46875,75558,1.0,0.03125
3,5.5,76028,1.0,0.03125
3,5.53125,76487,1.0,0.03125
3,5.5625,76903,1.0,0.03125
3,5.59375,77340,1.0,0.03125
3,5.625,77780,1.0,0.03125
3,5.65625,78217,1.0,0.03125
3,5.6875,78639,1.0,0.03125
3,5.71875,79080,1.0,0.03125
3,5.75,79478,1.0,0.03125
3,5.78125,79816,1.0,0.03125
3,5.8125,80151,1.0,0.03125
3,5.84375,80492,1.0,0.03125
3,5.875,80834,1.0,0.03125
3,5.90625,81172,1.0,0.03125
3,5.9375,81537,1.0,0.03125
3,5.96875,81899,1.0,0.03125
3,6.0,81966,1.0,0.03125
3,6.03125,82703,1.0,0.03125
3,6.0625,83423,1.0,0.03125
