3,0.03125,269,0.03125,0.03125
3,0.0625,916,0.03125,0.03125
3,0.09375,1054,0.03125,0.03125
3,0.125,1363,0.03125,0.03125
3,0.15625,1426,0.03125,0.03125
3,0.1875,1934,0.03125,0.03125
3,0.21875,2237,0.03125,0.03125
3,0.25,3028,0.03125,0.03125
3,0.28125,3377,0.03125,0.03125
3,0.3125,3915,0.03125,0.03125
3,0.34375,4192,0.03125,0.03125
3,0.375,4716,0.03125,0.03125
3,0.40625,4830,0.03125,0.03125
3,0.4375,5442,0.03125,0.03125
3,0.46875,5834,0.03125,0.03125
3,0.5,6180,0.03125,0.03125
3,0.53125,6758,0.03125,0.03125
3,0.5625,7808,0.03125,0.03125
3,0.59375,8076,0.03125,0.03125
3,0.625,8627,0.03125,0.03125
3,0.65625,8938,0.03125,0.03125
3,0.6875,9410,0.03125,0.03125
3,0.71875,9663,0.03125,0.03125
3,0.75,9955,0.03125,0.03125
3,0.78125,10503,0.03125,0.03125
3,0.8125,10796,0.03125,0.03125
3,0.84375,11395,0.03125,0.03125
3,0.875,11937,0.03125,0.03125
3,0.90625,12264,0.03125,0.03125
3,0.9375,12866,0.03125,0.03125
3,0.96875,13168,0.03125,0.03125
3,1.0,13730,0.03125,0.03125
3,1.03125,14283,0.03125,0.03125
3,1.0625,14876,0.03125,0.03125
3,1.09375,15506,0.03125,0.03125
3,1.125,16533,0.03125,0.03125
3,1.15625,16884,0.03125,0.03125
3,1.1875,17235,0.03125,0.03125
3,1.21875,17781,0.03125,0.03125
3,1.25,18043,0.03125,0.03125
3,1.28125,18858,0.03125,0.03125
3,1.3125,19186,0.03125,0.03125
3,1.34375,19502,0.03125,0.03125
3,1.375,19975,0.03125,0.03125
3,1.40625,20362,0.03125,0.03125
3,1.4375,20745,0.03125,0.03125
3,1.46875,20875,0.03125,0.03125
3,1.5,21067,0.03125,0.03125
3,1.53125,21473,0.03125,0.03125
3,1.5625,22075,0.03125,0.03125
3,1.59375,22215,0.03125,0.03125
3,1.625,23120,0.03125,0.03125
3,1.65625,23171,0.03125,0.03125
3,1.6875,23256,0.03125,0.03125
3,1.71875,23904,0.03125,0.03125
3,1.75,24598,0.03125,0.03125
3,1.78125,24731,0.03125,0.03125
3,1.8125,24905,0.03125,0.03125
3,1.84375,25037,0.03125,0.03125
3,1.875,25463,0.03125,0.03125
3,1.90625,26249,0.03125,0.03125
3,1.9375,26591,0.03125,0.03125
3,1.96875,26887,0.03125,0.03125
3,2.0,27466,0.03125,0.03125
3,2.03125,28177,0.03125,0.03125
3,2.0625,28719,0.03125,0.03125
3,2.09375,28989,0.03125,0.03125
3,2.125,29343,0.03125,0.03125
3,2.15625,29574,0.03125,0.03125
3,2.1875,29909,0.03125,0.03125
3,2.21875,30637,0.03125,0.03125
3,2.25,31214,0.03125,0.03125
3,2.28125,31899,0.03125,0.03125
3,2.3125,32396,0.03125,0.03125
3,2.34375,32993,0.03125,0.03125
3,2.375,33399,0.03125,0.03125
3,2.40625,33996,0.03125,0.03125
3,2.4375,34438,0.03125,0.03125
3,2.46875,34961,0.03125,0.03125
3,2.5,35664,0.03125,0.03125
3,2.53125,36556,0.03125,0.03125
3,2.5625,37200,0.03125,0.03125
3,2.59375,37609,0.03125,0.03125
3,2.625,37788,0.03125,0.03125
3,2.65625,38143,0.03125,0.03125
3,2.6875,38566,0.03125,0.03125
3,2.71875,38772,0.03125,0.03125
3,2.75,39514,0.03125,0.03125
