1,1.0,20641,1.0,1.0
1,2.0,41878,1.0,1.0
1,3.0,61322,1.0,1.0
1,4.0,76133,1.0,1.0
1,5.0,95790,1.0,1.0
1,6.0,111616,1.0,1.0
1,7.0,132208,1.0,1.0
1,8.0,151548,1.0,1.0
1,9.0,165674,1.0,1.0
1,10.0,181518,1.0,1.0
1,11.0,196545,1.0,1.0
1,12.0,213784,1.0,1.0
1,13.0,231481,1.0,1.0
1,14.0,244310,1.0,1.0
1,15.0,260714,1.0,1.0
1,16.0,278699,1.0,1.0
1,17.0,292601,1.0,1.0
1,18.0,308185,1.0,1.0
1,19.0,325287,1.0,1.0
1,20.0,341269,1.0,1.0
1,21.0,356020,1.0,1.0
1,22.0,370759,1.0,1.0
1,23.0,389606,1.0,1.0
1,24.0,406082,1.0,1.0
1,25.0,416365,1.0,1.0
1,26.0,434891,1.0,1.0
1,27.0,450993,1.0,1.0
1,28.0,462179,1.0,1.0
1,29.0,479791,1.0,1.0
1,30.0,495285,1.0,1.0
1,31.0,508118,1.0,1.0
1,32.0,525208,1.0,1.0
1,33.0,539991,1.0,1.0
1,34.0,555044,1.0,1.0
1,35.0,570328,1.0,1.0
1,36.0,585094,1.0,1.0
1,37.0,599456,1.0,1.0
1,38.0,614017,1.0,1.0
1,39.0,628086,1.0,1.0
1,40.0,642924,1.0,1.0
1,41.0,657730,1.0,1.0
1,42.0,671756,1.0,1.0
1,43.0,687045,1.0,1.0
1,44.0,700486,1.0,1.0
1,45.0,715175,1.0,1.0
1,46.0,730902,1.0,1.0
1,47.0,742420,1.0,1.0
1,48.0,759732,1.0,1.0
1,49.0,775698,1.0,1.0
1,50.0,788754,1.0,1.0
1,51.0,806258,1.0,1.0
1,52.0,821999,1.0,1.0
1,53.0,835069,1.0,1.0
1,54.0,853040,1.0,1.0
1,55.0,868394,1.0,1.0
1,56.0,881129,1.0,1.0
1,57.0,898513,1.0,1.0
1,58.0,915105,1.0,1.0
1,59.0,928172,1.0,1.0
1,60.0,945791,1.0,1.0
1,61.0,961345,1.0,1.0
1,62.0,973569,1.0,1.0
1,63.0,991312,1.0,1.0
1,64.0,1006933,1.0,1.0
1,65.0,1020160,1.0,1.0
1,66.0,1039521,1.0,1.0
1,67.0,1055726,1.0,1.0
1,68.0,1069227,1.0,1.0
1,69.0,1089384,1.0,1.0
1,70.0,1107436,1.0,1.0
1,71.0,1122874,1.0,1.0
1,72.0,1140270,1.0,1.0
1,73.0,1154400,1.0,1.0
1,74.0,1173818,1.0,1.0
1,75.0,1190540,1.0,1.0
1,76.0,1205677,1.0,1.0
1,77.0,1222515,1.0,1.0
1,78.0,1239691,1.0,1.0
1,79.0,1260155,1.0,1.0
1,80.0,1276159,1.0,1.0
1,81.0,1290111,1.0,1.0
1,82.0,1306996,1.0,1.0
1,83.0,1324503,1.0,1.0
1,84.0,1340915,1.0,1.0
1,85.0,1356314,1.0,1.0
1,86.0,1371144,1.0,1.0
1,87.0,1390180,1.0,1.0
1,88.0,1406227,1.0,1.0
1,89.0,1419748,1.0,1.0
1,90.0,1436766,1.0,1.0
1,91.0,1454334,1.0,1.0
1,92.0,1467180,1.0,1.0
1,93.0,1481439,1.0,1.0
1,94.0,1497153,1.0,1.0
1,95.0,1511057,1.0,1.0
1,96.0,1525230,1.0,1.0
1,97.0,1540547,1.0,1.0
1,98.0,1552875,1.0,1.0
1,99.0,1569466,1.0,1.0
1,100.0,1584724,1.0,1.0
1,101.0,1598783,1.0,1.0
1,102.0,1612977,1.0,1.0
1,103.0,1626434,1.0,1.0
1,104.0,1640609,1.0,1.0
1,105.0,1655613,1.0,1.0
1,106.0,1669491,1.0,1.0
1,107.0,1684246,1.0,1.0
1,108.0,1697761,1.0,1.0
1,109.0,1712559,1.0,1.0
1,110.0,1727773,1.0,1.0
1,111.0,1740899,1.0,1.0
1,112.0,1757481,1.0,1.0
1,113.0,1772023,1.0,1.0
1,114.0,1786482,1.0,1.0
1,115.0,1800660,1.0,1.0
1,116.0,1817493,1.0,1.0
1,117.0,1832770,1.0,1.0
1,118.0,1848909,1.0,1.0
1,119.0,1863726,1.0,1.0
1,120.0,1879131,1.0,1.0
1,121.0,1895968,1.0,1.0
1,122.0,1911269,1.0,1.0
1,123.0,1925668,1.0,1.0
1,124.0,1946627,1.0,1.0
1,125.0,1962722,1.0,1.0
1,1.0,19024,2.0,1.0
1,2.0,34208,2.0,1.0
1,3.0,53958,2.0,1.0
1,4.0,68603,2.0,1.0
1,5.0,88101,2.0,1.0
1,6.0,101740,2.0,1.0
1,7.0,118174,2.0,1.0
1,8.0,136857,2.0,1.0
1,9.0,151092,2.0,1.0
1,10.0,171144,2.0,1.0
1,11.0,190409,2.0,1.0
1,12.0,203868,2.0,1.0
1,13.0,224177,2.0,1.0
1,14.0,237416,2.0,1.0
1,15.0,252164,2.0,1.0
1,16.0,273083,2.0,1.0
1,17.0,287146,2.0,1.0
1,18.0,304055,2.0,1.0
1,19.0,323249,2.0,1.0
1,20.0,337334,2.0,1.0
1,21.0,356125,2.0,1.0
1,22.0,375535,2.0,1.0
1,23.0,389931,2.0,1.0
1,24.0,408414,2.0,1.0
1,25.0,427818,2.0,1.0
1,26.0,442778,2.0,1.0
1,27.0,460797,2.0,1.0
1,28.0,474794,2.0,1.0
1,29.0,490709,2.0,1.0
1,30.0,508684,2.0,1.0
1,31.0,521814,2.0,1.0
1,32.0,542785,2.0,1.0
1,33.0,557721,2.0,1.0
1,34.0,574261,2.0,1.0
1,35.0,595609,2.0,1.0
1,36.0,610367,2.0,1.0
1,37.0,627685,2.0,1.0
1,38.0,647595,2.0,1.0
1,39.0,661914,2.0,1.0
1,40.0,681022,2.0,1.0
1,41.0,701545,2.0,1.0
1,42.0,715385,2.0,1.0
1,43.0,732400,2.0,1.0
1,44.0,753551,2.0,1.0
1,45.0,768263,2.0,1.0
1,46.0,781830,2.0,1.0
1,47.0,801919,2.0,1.0
1,48.0,815125,2.0,1.0
1,49.0,833330,2.0,1.0
1,50.0,853623,2.0,1.0
1,51.0,866606,2.0,1.0
1,52.0,886215,2.0,1.0
1,53.0,904896,2.0,1.0
1,54.0,917338,2.0,1.0
1,55.0,937374,2.0,1.0
1,56.0,951214,2.0,1.0
1,57.0,968226,2.0,1.0
1,58.0,988743,2.0,1.0
1,59.0,1003231,2.0,1.0
1,60.0,1021922,2.0,1.0
1,61.0,1041754,2.0,1.0
1,62.0,1056313,2.0,1.0
1,63.0,1074353,2.0,1.0
1,64.0,1093348,2.0,1.0
1,65.0,1105942,2.0,1.0
1,66.0,1126735,2.0,1.0
1,67.0,1140494,2.0,1.0
1,68.0,1155247,2.0,1.0
1,69.0,1175735,2.0,1.0
1,70.0,1189344,2.0,1.0
1,71.0,1208252,2.0,1.0
1,72.0,1222765,2.0,1.0
1,73.0,1237496,2.0,1.0
1,74.0,1256848,2.0,1.0
1,75.0,1271284,2.0,1.0
1,76.0,1289415,2.0,1.0
1,77.0,1303770,2.0,1.0
1,78.0,1321552,2.0,1.0
1,79.0,1339882,2.0,1.0
1,80.0,1354807,2.0,1.0
1,81.0,1372774,2.0,1.0
1,82.0,1388043,2.0,1.0
1,83.0,1405989,2.0,1.0
1,84.0,1425881,2.0,1.0
1,85.0,1441090,2.0,1.0
1,86.0,1459591,2.0,1.0
1,87.0,1479398,2.0,1.0
1,88.0,1493848,2.0,1.0
1,89.0,1512600,2.0,1.0
1,90.0,1531575,2.0,1.0
1,91.0,1545553,2.0,1.0
1,92.0,1564830,2.0,1.0
1,93.0,1579490,2.0,1.0
